PageName,ClinicalOwner,DataOwner,PrimaryLatencyTarget,RequiredSecurityCheck,RequiredUsabilityCheck,ReleaseStatus
Executive_Operations_Command_Center,Executive_Sponsor,BI_Owner,5_seconds,Role_based_access,Desktop_command_view,StarterTemplate
Patient_Safety_And_Risk_Surveillance,Nursing_Director,BI_Owner,5_seconds,Assignment_and_unit_RLS,Bedside_readability,StarterTemplate
Therapy_Productivity_And_Outcomes,Therapy_Director,BI_Owner,5_seconds,Therapy_role_scope,Therapy_gym_and_tablet,StarterTemplate
Infection_Control_And_Surveillance,Infection_Prevention_Owner,BI_Owner,5_seconds,Restricted_unit_scope,Low_light_and_alert_visibility,StarterTemplate
Medication_Safety_And_Stewardship,Medication_Safety_Owner,BI_Owner,5_seconds,Medication_detail_scope,Clinical_review_efficiency,StarterTemplate
Staffing_Optimization_And_Workload_Balance,Operations_Lead,BI_Owner,5_seconds,Role_scope_and_HR_controls,Shift_handoff_usability,StarterTemplate
Quality_Measures_And_Regulatory_Compliance,Quality_Owner,BI_Owner,1_hour,Restricted_export_controls,Executive_reporting_usability,StarterTemplate
Patient_Flow_And_Bed_Management,Case_Management_Lead,BI_Owner,5_seconds,Operational_scope,Desktop_and_tablet_usability,StarterTemplate
Family_Communication_And_Satisfaction,Social_Work_Lead,BI_Owner,1_hour,Consent_and_contact_controls,Portal_and_staff_view_usability,StarterTemplate
Clinical_Documentation_Completeness,Documentation_Improvement_Owner,BI_Owner,5_minutes,Assignment_scope,Remediation_queue_usability,StarterTemplate
Individual_Patient_Clinical_Overview,Assigned_Clinician,BI_Owner,4_seconds,Strict_patient_RLS,Bedside_and_mobile_usability,StarterTemplate
Population_Health_And_Cohort_Analysis,Quality_or_Research_Owner,BI_Owner,1_hour,Deidentification_controls,Analyst_workflow_usability,StarterTemplate
